SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Female,gender_Male,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,ActualChurn,PredictedProb
-0.439318859651378,1.0283117320580475,1.529143201845642,0.955071720129376,0.3275415463218813,0.8243821034528113,-1.501340847051011,-0.519446222417577,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3957-SQXML,0,0.009942331
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.0823981956483424,0.3275415463218813,0.8243821034528113,0.3288612180849715,-0.8051562638194135,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5954-BDFSG,1,0.601076
-0.439318859651378,-0.9724677535270504,1.529143201845642,-0.3081596276528093,-3.0530478079177192,-1.213029729553368,-0.9947967183155532,-0.6405027228084951,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0434-CSFON,0,0.02433605
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.3081596276528093,0.3275415463218813,-1.213029729553368,-0.3553885558134178,-0.441701096553887,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1215-FIGMP,0,0.11332176
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.4711572209150268,0.3275415463218813,0.8243821034528113,0.2890020079549681,-0.3265996354815273,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0526-SXDJP,0,0.7398096
-0.439318859651378,1.0283117320580475,1.529143201845642,1.607062093178246,0.3275415463218813,-1.213029729553368,1.345271076400054,2.3335449947278346,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0557-ASKVU,0,0.013490189
-0.439318859651378,1.0283117320580475,1.529143201845642,0.4253295420271693,0.3275415463218813,-1.213029729553368,-1.3535296094855822,-0.5378826725587968,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5698-BQJOH,0,0.009130515
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.8786512040705705,0.3275415463218813,-1.213029729553368,-0.4650013836709266,-0.7559777472329414,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5122-CYFXA,0,0.045855746
-0.439318859651378,1.0283117320580475,1.529143201845642,0.9958211184449304,0.3275415463218813,-1.213029729553368,-1.5146272504276788,-0.5450682735077587,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8627-ZYGSZ,0,0.090119794
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.389658424283918,0.3275415463218813,0.8243821034528113,-1.4847328428301765,-0.8048046747821554,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3410-YOQBQ,0,0.022158574
-0.439318859651378,1.0283117320580475,1.529143201845642,1.607062093178246,0.3275415463218813,-1.213029729553368,-1.351868809063499,-0.2894410691063154,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3170-NMYVV,0,0.0007449903
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.4660789403427237,0.3275415463218813,0.8243821034528113,-0.4932349908463456,-0.0715217889507999,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7410-OIEDU,0,0.09272454
-0.439318859651378,1.0283117320580475,1.529143201845642,1.607062093178246,0.3275415463218813,-1.213029729553368,-1.3103487985114122,-0.190798369840599,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2273-QCKXA,0,0.000891771
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,0.8243821034528113,0.3072708125978862,-0.9789950684286988,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0731-EBJQB,1,0.87735325
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.955071720129376,-3.0530478079177192,-1.213029729553368,-0.6626366338988594,0.1135019419062577,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1891-QRQSA,0,0.004876767
2.2762510145673045,1.0283117320580475,1.529143201845642,0.0585849571871799,0.3275415463218813,0.8243821034528113,0.4849764577608171,0.1830286740240405,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8028-PNXHQ,1,0.35323247
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.4848138982315828,0.3275415463218813,-1.213029729553368,-1.341904006530998,-0.2741469459855895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5630-AHZIL,0,0.003305415
2.2762510145673045,1.0283117320580475,-0.6539609886065754,-0.2266608310217006,0.3275415463218813,0.8243821034528113,0.3487908231499729,-0.1792618545555687,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2673-CXQEU,1,0.38802856
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.9194006023861248,0.3275415463218813,0.8243821034528113,1.1260454206850363,-0.5435959944142404,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6416-JNVRK,0,0.668051
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.2623319487649518,-3.0530478079177192,-1.213029729553368,-0.79217906682137,-0.2641046841089059,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5590-ZSKRV,0,0.026623031
-0.439318859651378,1.0283117320580475,1.529143201845642,1.607062093178246,0.3275415463218813,-1.213029729553368,0.8254405442879281,1.872677689826995,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0191-ZHSKZ,0,0.007724982
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.6290765336049412,-3.0530478079177192,0.8243821034528113,-0.6709406360092768,-0.0867060404973825,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3887-PBQAO,0,0.16752063
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.3489090259683637,0.3275415463218813,-1.213029729553368,-1.469785639031425,-0.7975751252035365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5919-TMRGD,0,0.0016321844
-0.439318859651378,-0.9724677535270504,1.529143201845642,-0.2266608310217006,0.3275415463218813,-1.213029729553368,-1.522931252538096,-0.7754689644859355,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8108-UXRQN,0,0.026046528
-0.439318859651378,-0.9724677535270504,1.529143201845642,0.0585849571871799,0.3275415463218813,-1.213029729553368,0.0880451568828685,0.0164633676230314,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9191-MYQKX,0,0.018331243
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-0.2674102293372549,0.3275415463218813,0.8243821034528113,0.8719429561062655,0.0219569463301887,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9919-YLNNG,1,0.5832677
-0.439318859651378,1.0283117320580475,-0.6539609886065754,0.5475777369738324,0.3275415463218813,-1.213029729553368,0.1860323817857928,0.4083752725916327,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0318-ZOPWS,0,0.03465192
-0.439318859651378,1.0283117320580475,1.529143201845642,1.5663126948626918,0.3275415463218813,-1.213029729553368,-1.4996800466289273,-0.4287142764901672,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4445-ZJNMU,0,0.0018163224
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.4253295420271693,0.3275415463218813,0.8243821034528113,0.3438084218837223,0.3777650520353522,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4808-YNLEU,0,0.5013568
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.9194006023861248,0.3275415463218813,-1.213029729553368,-0.3254941482159151,-0.7794243411550889,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1862-QRWPE,1,0.111309014
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,0.8243821034528113,0.1744067788312087,-0.9807530136149892,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2796-NNUFI,0,0.85486645
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-0.1859114327061462,0.3275415463218813,-1.213029729553368,1.0496486012691963,0.1681081142554012,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3016-KSVCP,0,0.28900132
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.3489090259683637,0.3275415463218813,-1.213029729553368,-0.151110103897151,-0.3784370441622636,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4767-HZZHQ,0,0.039119
2.2762510145673045,-0.9724677535270504,-0.6539609886065754,-0.8786512040705705,0.3275415463218813,0.8243821034528113,0.6576997016574979,-0.613078777902366,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2424-WVHPL,1,0.7694492
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-0.5119066192305812,0.3275415463218813,0.8243821034528113,-1.5046624478951778,-0.8273063731666717,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7233-PAHHL,0,0.0051591457
2.2762510145673045,1.0283117320580475,-0.6539609886065754,1.0365705167604848,0.3275415463218813,0.8243821034528113,1.1758694333475403,1.5153313820838274,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6067-NGCEU,0,0.18919428
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.9958211184449304,0.3275415463218813,0.8243821034528113,0.3105924134420529,0.8857892365584303,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9848-JQJTX,0,0.006568483
2.2762510145673045,1.0283117320580475,-0.6539609886065754,1.5255632965471373,0.3275415463218813,0.8243821034528113,1.6159815451996595,2.3788560319044683,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8637-XJIVR,0,0.031251952
-0.439318859651378,1.0283117320580475,1.529143201845642,1.607062093178246,-3.0530478079177192,0.8243821034528113,0.0216131399995298,1.0383569044136025,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9803-FTJCG,0,0.0014446588
-0.439318859651378,-0.9724677535270504,1.529143201845642,0.5475777369738324,0.3275415463218813,0.8243821034528113,1.1559398282825384,0.918267273875144,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0278-YXOOG,0,0.28371271
-0.439318859651378,1.0283117320580475,1.529143201845642,-1.0008993990172337,0.3275415463218813,0.8243821034528113,0.1179395644803707,-0.7636028344784758,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3212-KXOCR,0,0.19790022
-0.439318859651378,1.0283117320580475,1.529143201845642,1.607062093178246,0.3275415463218813,0.8243821034528113,0.6477348991249973,1.6827976353928105,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4598-XLKNJ,0,0.012953231
-0.439318859651378,-0.9724677535270504,1.529143201845642,-1.163896992279451,-3.0530478079177192,0.8243821034528113,-0.2590621313325764,-0.9132918670910976,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6380-ARCEH,0,0.4821751
-0.439318859651378,1.0283117320580475,1.529143201845642,-1.0008993990172337,0.3275415463218813,0.8243821034528113,-0.3520669549692508,-0.8028269864475789,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3679-XASPY,0,0.30084708
-0.439318859651378,1.0283117320580475,1.529143201845642,0.4253295420271693,0.3275415463218813,0.8243821034528113,1.305411866270051,0.9449001434474428,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7123-WQUHX,0,0.31519136
-0.439318859651378,1.0283117320580475,1.529143201845642,-0.5119066192305812,0.3275415463218813,0.8243821034528113,-0.5115037954892637,-0.5985977044302992,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5386-THSLQ,0,0.3977727
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.0585849571871799,0.3275415463218813,0.8243821034528113,-0.0199068705525568,-0.0936499239832294,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3192-NQECA,1,0.013198026
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2453957889105598,0.3275415463218813,0.8243821034528113,-0.3537277553913341,-0.9601850549353924,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6180-YBIQI,0,0.62430686
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-0.5119066192305812,0.3275415463218813,0.8243821034528113,0.7972069371125095,-0.2115640973536535,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6728-DKUCO,1,0.2855232
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,-1.213029729553368,0.2026403860066275,-0.9803794502629026,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9750-BOOHV,0,0.8377609
2.2762510145673045,1.0283117320580475,-0.6539609886065754,-0.7564030091239073,0.3275415463218813,0.8243821034528113,0.335504419773305,-0.5662734873173858,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8597-CWYHH,0,0.7195879
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.5883271352893868,0.3275415463218813,0.8243821034528113,1.375165483997557,1.2420368285601662,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2848-YXSMW,1,0.55735314
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,0.8243821034528113,-1.4863936432522598,-1.0027273284436184,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0486-HECZI,0,0.6108212
-0.439318859651378,1.0283117320580475,-0.6539609886065754,-0.4304078225994724,0.3275415463218813,0.8243821034528113,0.7307749202291707,-0.1982916111971615,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4549-ZDQYY,0,0.1981313
-0.439318859651378,1.0283117320580475,1.529143201845642,0.5475777369738324,0.3275415463218813,0.8243821034528113,-1.488054443674343,-0.6084202231586965,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5712-AHQNN,0,0.00172857
-0.439318859651378,1.0283117320580475,1.529143201845642,1.607062093178246,0.3275415463218813,0.8243821034528113,1.0878470109771163,2.061085465167662,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4846-WHAFZ,0,0.0068004713
-0.439318859651378,-0.9724677535270504,1.529143201845642,-0.389658424283918,-3.0530478079177192,-1.213029729553368,-0.8270558756851227,-0.6346575550640797,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5256-SKJGO,0,0.008298176
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,-1.2861451872261145,0.3275415463218813,0.8243821034528113,0.8154757417554275,-0.9722709280911384,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3071-VBYPO,1,0.8151225
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,0.1808331521338431,0.3275415463218813,0.8243821034528113,0.8686213552620987,0.4691122787779637,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9560-BBZXK,0,0.1170059
-0.439318859651378,-0.9724677535270504,-0.6539609886065754,1.607062093178246,0.3275415463218813,0.8243821034528113,-1.501340847051011,-0.3661314278582312,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5299-RULOA,0,0.000641539
